signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-05-22 19:14:00,32.188756666667,119.03398166667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 19:15:00,32.18872,119.033955,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 19:16:00,32.188736666667,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:17:00,32.188731666667,119.03393833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 19:18:00,32.188693333333,119.03391666667,0,0,0,0,At Sea Anchor,99.99939,In Port,False
2024-05-22 19:19:00,32.188695,119.03393166667,0,0,0,0,At Sea Anchor,99.99699,In Port,False
2024-05-22 19:20:00,32.188703333333,119.03396,0,0,0,0,At Sea Anchor,99.99856,In Port,False
2024-05-22 19:21:00,32.188713333333,119.033965,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 19:22:00,32.188751666667,119.03398333333,0,0,0,0,At Sea Anchor,99.9997,In Port,False
2024-05-22 19:23:00,32.188715,119.03394166667,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-22 19:24:00,32.188716666667,119.03395,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 19:25:00,32.188713333333,119.03395166667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 19:26:00,32.188756666667,119.03401833333,0,0,0,0,At Sea Anchor,99.99957,In Port,False
2024-05-22 19:27:00,32.188715,119.033935,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-22 19:28:00,32.188733333333,119.03398833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 19:29:00,32.188715,119.03395,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 19:30:00,32.188726666667,119.03395333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 19:31:00,32.18872,119.033985,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:32:00,32.188731666667,119.03397333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:33:00,32.188715,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:34:00,32.188683333333,119.033905,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 19:35:00,32.188701666667,119.03392833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 19:36:00,32.188708333333,119.03393,0,0,0,0,At Sea Anchor,99.99945,In Port,False
2024-05-22 19:37:00,32.188716666667,119.03393333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:38:00,32.188715,119.033925,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 19:39:00,32.18871,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:40:00,32.188711666667,119.03392166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 19:41:00,32.188731666667,119.03392833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 19:42:00,32.18876,119.03394833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:43:00,32.188728333333,119.03393666667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 19:44:00,32.188723333333,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:45:00,32.188706666667,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:46:00,32.188708333333,119.03395333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:47:00,32.188728333333,119.03396166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:48:00,32.188758333333,119.033975,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 19:49:00,32.18875,119.033965,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 19:50:00,32.18874,119.03395666667,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-22 19:51:00,32.18872,119.03397,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 19:52:00,32.18872,119.03398333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 19:53:00,32.188728333333,119.03396,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 19:54:00,32.188723333333,119.03394333333,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-22 19:55:00,32.188715,119.03392,0,0,0,0,At Sea Anchor,99.98536,In Port,False
2024-05-22 19:56:00,32.188705,119.03393,0,0,0,0,At Sea Anchor,99.993454,In Port,False
2024-05-22 19:57:00,32.188685,119.03393166667,0,0,0,0,At Sea Anchor,99.99969,In Port,False
2024-05-22 19:58:00,32.188698333333,119.033965,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-22 19:59:00,32.188738333333,119.03395,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-22 20:00:00,32.188773333333,119.034005,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 20:01:00,32.188693333333,119.03395,0,0,0,0,At Sea Anchor,99.99617,In Port,False
2024-05-22 20:02:00,32.188683333333,119.03394833333,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-22 20:03:00,32.18869,119.03395833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:04:00,32.188703333333,119.03393666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:05:00,32.188708333333,119.03397166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:06:00,32.188715,119.03396,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:07:00,32.188695,119.03394666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:08:00,32.188705,119.03396,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:09:00,32.188723333333,119.03396666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:10:00,32.188723333333,119.03397666667,0,0,0,0,At Sea Anchor,99.99759,In Port,False
2024-05-22 20:11:00,32.18877,119.033955,0,0,0,0,At Sea Anchor,99.99913,In Port,False
2024-05-22 20:12:00,32.188745,119.03398166667,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-22 20:13:00,32.188735,119.03399166667,0,0,0,0,At Sea Anchor,99.99971,In Port,False
2024-05-22 20:14:00,32.188723333333,119.03399333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:15:00,32.188698333333,119.033945,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:16:00,32.188673333333,119.03396833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:17:00,32.188681666667,119.03398666667,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-22 20:18:00,32.188715,119.03396333333,0,0,0,0,At Sea Anchor,99.99906,In Port,False
2024-05-22 20:19:00,32.188756666667,119.033985,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:20:00,32.188703333333,119.03393833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 20:21:00,32.188735,119.03396333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 20:22:00,32.188731666667,119.03395666667,0,0,0,0,At Sea Anchor,99.99686,In Port,False
2024-05-22 20:23:00,32.18875,119.033965,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 20:24:00,32.188761666667,119.033965,0,0,0,0,At Sea Anchor,99.99868,In Port,False
2024-05-22 20:25:00,32.188703333333,119.03397666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:26:00,32.188688333333,119.03395166667,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-22 20:27:00,32.188705,119.03396833333,0,0,0,0,At Sea Anchor,99.99475,In Port,False
2024-05-22 20:28:00,32.188658333333,119.03392333333,0,0,0,0,At Sea Anchor,99.99212,In Port,False
2024-05-22 20:29:00,32.188701666667,119.03396666667,0,0,0,0,At Sea Anchor,99.9886,In Port,False
2024-05-22 20:30:00,32.188705,119.033995,0,0,0,0,At Sea Anchor,99.991905,In Port,False
2024-05-22 20:31:00,32.188728333333,119.033985,0,0,0,0,At Sea Anchor,99.99956,In Port,False
2024-05-22 20:32:00,32.188718333333,119.03394333333,0,0,0,0,At Sea Anchor,99.99894,In Port,False
2024-05-22 20:33:00,32.188643333333,119.03394166667,0,0,0,0,At Sea Anchor,98.99289,In Port,False
2024-05-22 20:34:00,32.188735,119.033965,0,0,0,0,At Sea Anchor,97.46024,In Port,False
2024-05-22 20:35:00,32.188681666667,119.03393,0,0,0,0,At Sea Anchor,99.99754,In Port,False
2024-05-22 20:36:00,32.188701666667,119.03395,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 20:37:00,32.18868,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:38:00,32.188686666667,119.03393,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:39:00,32.188713333333,119.03391,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:40:00,32.188705,119.03390166667,0,0,0,0,At Sea Anchor,99.99091,In Port,False
2024-05-22 20:41:00,32.18872,119.03388666667,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 20:42:00,32.188735,119.03393666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 20:43:00,32.188736666667,119.03394166667,0,0,0,0,At Sea Anchor,99.999405,In Port,False
2024-05-22 20:44:00,32.188733333333,119.03399,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:45:00,32.18868,119.03394333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:46:00,32.188706666667,119.033945,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:47:00,32.188731666667,119.03394,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:48:00,32.188733333333,119.03393833333,0,0,0,0,At Sea Anchor,98.567345,In Port,False
2024-05-22 20:49:00,32.18874,119.03395,0,0,0,0,At Sea Anchor,99.62423,In Port,False
2024-05-22 20:50:00,32.188695,119.03391166667,0,0,0,0,At Sea Anchor,99.9462,In Port,False
2024-05-22 20:51:00,32.188703333333,119.03390666667,0,0,0,0,At Sea Anchor,99.976654,In Port,False
2024-05-22 20:52:00,32.188676666667,119.03388,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:53:00,32.188701666667,119.03389666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:54:00,32.188713333333,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:55:00,32.188703333333,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 20:56:00,32.188696666667,119.03393833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 20:57:00,32.18869,119.03391666667,0,0,0,0,At Sea Anchor,99.999275,In Port,False
2024-05-22 20:58:00,32.188678333333,119.033945,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-22 20:59:00,32.18867,119.03393833333,0,0,0,0,At Sea Anchor,99.9996,In Port,False
2024-05-22 21:00:00,32.188678333333,119.03394833333,0,0,0,0,At Sea Anchor,99.9853,In Port,False
2024-05-22 21:01:00,32.188651666667,119.033925,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 21:02:00,32.18864,119.03392666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:03:00,32.188635,119.033915,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:04:00,32.188671666667,119.033905,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:05:00,32.188675,119.03389666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:06:00,32.188683333333,119.03391333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:07:00,32.18869,119.03393666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:08:00,32.188695,119.03394833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 21:09:00,32.18867,119.03391666667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 21:10:00,32.188688333333,119.03393666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 21:11:00,32.188681666667,119.03393166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:12:00,32.188713333333,119.03390166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:13:00,32.188738333333,119.03390666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:14:00,32.18876,119.03392166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:15:00,32.188765,119.03391833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 21:16:00,32.188765,119.03388333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:17:00,32.18876,119.03387666667,0,0,0,0,At Sea Anchor,99.99981,In Port,False
2024-05-22 21:18:00,32.188773333333,119.033895,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 21:19:00,32.188753333333,119.03389833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 21:20:00,32.188758333333,119.03390333333,0,0,0,0,At Sea Anchor,99.995895,In Port,False
2024-05-22 21:21:00,32.188756666667,119.03387833333,0,0,0,0,At Sea Anchor,99.98811,In Port,False
2024-05-22 21:22:00,32.188753333333,119.03386166667,0,0,0,0,At Sea Anchor,99.99553,In Port,False
2024-05-22 21:23:00,32.188743333333,119.033845,0,0,0,0,At Sea Anchor,99.998344,In Port,False
2024-05-22 21:24:00,32.188725,119.03386,0,0,0,0,At Sea Anchor,99.93975,In Port,False
2024-05-22 21:25:00,32.188746666667,119.03389,0,0,0,0,At Sea Anchor,99.22803,In Port,False
2024-05-22 21:26:00,32.18876,119.03398166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:27:00,32.188736666667,119.03395833333,0,0,0,0,At Sea Anchor,99.99629,In Port,False
2024-05-22 21:28:00,32.188723333333,119.033945,0,0,0,0,At Sea Anchor,99.659904,In Port,False
2024-05-22 21:29:00,32.188756666667,119.0339,0,0,0,0,At Sea Anchor,99.99882,In Port,False
2024-05-22 21:30:00,32.188743333333,119.03392666667,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-22 21:31:00,32.188723333333,119.03391,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 21:32:00,32.188733333333,119.03397166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 21:33:00,32.188725,119.03390833333,0,0,0,0,At Sea Anchor,99.99966,In Port,False
2024-05-22 21:34:00,32.188726666667,119.03390833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 21:35:00,32.188723333333,119.03390666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:36:00,32.18872,119.03387666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:37:00,32.18871,119.03390666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 21:38:00,32.188711666667,119.03394166667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 21:39:00,32.188716666667,119.03390833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:40:00,32.188725,119.03394333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:41:00,32.188741666667,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:42:00,32.188713333333,119.03394333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:43:00,32.1887,119.03391666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:44:00,32.188713333333,119.03391166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 21:45:00,32.188718333333,119.03391666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 21:46:00,32.188713333333,119.033925,0,0,0,0,At Sea Anchor,99.95479,In Port,False
2024-05-22 21:47:00,32.188721666667,119.03391,0,0,0,0,At Sea Anchor,99.99684,In Port,False
2024-05-22 21:48:00,32.188723333333,119.03393666667,0,0,0,0,At Sea Anchor,99.9993,In Port,False
2024-05-22 21:49:00,32.188721666667,119.03392666667,0,0,0,0,At Sea Anchor,99.9987,In Port,False
2024-05-22 21:50:00,32.188716666667,119.03393,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 21:51:00,32.188701666667,119.03393666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:52:00,32.18869,119.03397333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 21:53:00,32.188713333333,119.033975,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 21:54:00,32.188706666667,119.03395666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:55:00,32.188713333333,119.03394833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 21:56:00,32.188686666667,119.03392833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:57:00,32.188686666667,119.03394,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:58:00,32.188708333333,119.03392333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 21:59:00,32.188715,119.03393666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 22:00:00,32.18872,119.03394166667,0,0,0,0,At Sea Anchor,99.99956,In Port,False
2024-05-22 22:01:00,32.188715,119.03394833333,0,0,0,0,At Sea Anchor,99.99771,In Port,False
2024-05-22 22:02:00,32.188693333333,119.03397833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 22:03:00,32.18872,119.03398833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 22:04:00,32.188723333333,119.03395666667,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-22 22:05:00,32.188725,119.03396666667,0,0,0,0,At Sea Anchor,99.99909,In Port,False
2024-05-22 22:06:00,32.188728333333,119.033975,0,0,0,0,At Sea Anchor,99.99688,In Port,False
2024-05-22 22:07:00,32.188725,119.03400333333,0,0,0,0,At Sea Anchor,99.99947,In Port,False
2024-05-22 22:08:00,32.188718333333,119.03400333333,0,0,0,0,At Sea Anchor,99.99958,In Port,False
2024-05-22 22:09:00,32.188705,119.03401166667,0,0,0,0,At Sea Anchor,99.92554,In Port,False
2024-05-22 22:10:00,32.188706666667,119.03399666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 22:11:00,32.1887,119.03396,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 22:12:00,32.188696666667,119.03394833333,0,0,0,0,At Sea Anchor,99.9907,In Port,False
2024-05-22 22:13:00,32.188705,119.03394333333,0,0,0,0,At Sea Anchor,85.46016,In Port,False
2024-05-22 22:14:00,32.188705,119.033945,0,0,0,0,At Sea Anchor,62.292027,In Port,False
2024-05-22 22:15:00,32.188713333333,119.03395,0,0,0,0,At Sea Anchor,99.99097,In Port,False
2024-05-22 22:16:00,32.18871,119.03395166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 22:17:00,32.188711666667,119.03395,0,0,0,0,At Sea Anchor,99.99925,In Port,False
2024-05-22 22:18:00,32.188708333333,119.03396333333,0,0,0,0,At Sea Anchor,99.999306,In Port,False
2024-05-22 22:19:00,32.188705,119.03395833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 22:20:00,32.188715,119.03397166667,0,0,0,0,At Sea Anchor,99.99964,In Port,False
2024-05-22 22:21:00,32.188718333333,119.033985,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:22:00,32.188745,119.03396333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 22:23:00,32.188756666667,119.03396166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 22:24:00,32.188748333333,119.03395666667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 22:25:00,32.18874,119.03395833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:26:00,32.188743333333,119.03396333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:27:00,32.188735,119.03396333333,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 22:28:00,32.188728333333,119.03396333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:29:00,32.188726666667,119.03395333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:30:00,32.188713333333,119.03395166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 22:31:00,32.188701666667,119.03395666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:32:00,32.18872,119.033975,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:33:00,32.188706666667,119.03396833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:34:00,32.188701666667,119.03396,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-22 22:35:00,32.188698333333,119.03395666667,0,0,0,0,At Sea Anchor,99.99936,In Port,False
2024-05-22 22:36:00,32.188703333333,119.03396333333,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 22:37:00,32.1887,119.03396,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 22:38:00,32.188706666667,119.03399333333,0,0,0,0,At Sea Anchor,99.981995,In Port,False
2024-05-22 22:39:00,32.188688333333,119.033955,0,0,0,0,At Sea Anchor,99.99827,In Port,False
2024-05-22 22:40:00,32.188725,119.03398,0,0,0,0,At Sea Anchor,99.99937,In Port,False
2024-05-22 22:41:00,32.188711666667,119.03397666667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 22:42:00,32.18867,119.03395666667,0,0,0,0,At Sea Anchor,99.99979,In Port,False
2024-05-22 22:43:00,32.188663333333,119.03394833333,0,0,0,0,At Sea Anchor,99.93216,In Port,False
2024-05-22 22:44:00,32.188676666667,119.03399166667,0,0,0,0,At Sea Anchor,99.73212,In Port,False
2024-05-22 22:45:00,32.188695,119.03395166667,0,0,0,0,At Sea Anchor,97.948746,In Port,False
2024-05-22 22:46:00,32.188721666667,119.03397166667,0,0,0,0,At Sea Anchor,95.185524,In Port,False
2024-05-22 22:47:00,32.188693333333,119.03394,0,0,0,0,At Sea Anchor,98.639084,In Port,False
2024-05-22 22:48:00,32.188718333333,119.033935,0,0,0,0,At Sea Anchor,99.98941,In Port,False
2024-05-22 22:49:00,32.188705,119.03390833333,0,0,0,0,At Sea Anchor,99.99968,In Port,False
2024-05-22 22:50:00,32.188716666667,119.03392,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-22 22:51:00,32.188676666667,119.03393333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 22:52:00,32.188736666667,119.03397333333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 22:53:00,32.188728333333,119.03392333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:54:00,32.188751666667,119.03396166667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 22:55:00,32.188713333333,119.03393,0,0,0,0,At Sea Anchor,99.99966,In Port,False
2024-05-22 22:56:00,32.188676666667,119.03396,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 22:57:00,32.188708333333,119.03396333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 22:58:00,32.18872,119.033945,0,0,0,0,At Sea Anchor,99.99976,In Port,False
2024-05-22 22:59:00,32.188665,119.03393166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 23:00:00,32.188666666667,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:01:00,32.188678333333,119.033915,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:02:00,32.188713333333,119.03393,0,0,0,0,At Sea Anchor,99.999084,In Port,False
2024-05-22 23:03:00,32.188738333333,119.03398666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 23:04:00,32.188745,119.03397833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:05:00,32.188716666667,119.03396,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:06:00,32.188711666667,119.03396,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:07:00,32.188676666667,119.03395,0,0,0,0,At Sea Anchor,99.99977,In Port,False
2024-05-22 23:08:00,32.188681666667,119.03397166667,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-22 23:09:00,32.188715,119.03397833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 23:10:00,32.188688333333,119.03389833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:11:00,32.188665,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:12:00,32.188671666667,119.03392666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 23:13:00,32.188686666667,119.03392,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 23:14:00,32.188678333333,119.03393833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 23:15:00,32.18862,119.03393833333,0,0,0,0,At Sea Anchor,99.99964,In Port,False
2024-05-22 23:16:00,32.188601666667,119.03391833333,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-22 23:17:00,32.18862,119.03392,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-22 23:18:00,32.188641666667,119.03392,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 23:19:00,32.188668333333,119.03392166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:20:00,32.188685,119.03391333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:21:00,32.188693333333,119.03389666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:22:00,32.18871,119.033905,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:23:00,32.188701666667,119.03389166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:24:00,32.188703333333,119.033875,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:25:00,32.18869,119.03389333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 23:26:00,32.188693333333,119.03389333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 23:27:00,32.188693333333,119.03389333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 23:28:00,32.1887,119.03390833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 23:29:00,32.188705,119.03392,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-22 23:30:00,32.188718333333,119.03392833333,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 23:31:00,32.188725,119.033935,0,0,0,0,At Sea Anchor,99.99896,In Port,False
2024-05-22 23:32:00,32.188713333333,119.03393833333,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 23:33:00,32.188723333333,119.03395666667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 23:34:00,32.188725,119.03395666667,0,0,0,0,At Sea Anchor,99.98098,In Port,False
